1.2200,-0.0672
1.2250,-0.0685
1.2300,-0.0698
1.2350,-0.0711
1.2400,-0.0725
1.2450,-0.0740
1.2500,-0.0756
1.2550,-0.0774
1.2600,-0.0792
1.2650,-0.0811
1.2700,-0.0831
1.2750,-0.0851
1.2800,-0.0872
1.2850,-0.0893
1.2900,-0.0913
1.2950,-0.0932
1.3000,-0.0951
1.3050,-0.0968
1.3100,-0.0983
1.3150,-0.0996
1.3200,-0.1007
1.3250,-0.1016
1.3300,-0.1022
1.3350,-0.1026
1.3400,-0.1026
1.3450,-0.1025
1.3500,-0.1020
1.3550,-0.1013
1.3600,-0.1004
1.3650,-0.0992
1.3700,-0.0979
1.3750,-0.0963
1.3800,-0.0946
1.3850,-0.0927
1.3900,-0.0906
1.3950,-0.0885
1.4000,-0.0863
1.4050,-0.0840
1.4100,-0.0817
1.4150,-0.0793
1.4200,-0.0770
1.4250,-0.0747
1.4300,-0.0724
1.4350,-0.0701
1.4400,-0.0679
1.4450,-0.0658
1.4500,-0.0638
1.4550,-0.0620
1.4600,-0.0602
1.4650,-0.0586
1.4700,-0.0572
1.4750,-0.0559
1.4800,-0.0549
1.4850,-0.0540
1.4900,-0.0533
1.4950,-0.0529
